#Event,WhiteElo,BlackElo,Ply,Result
25001,,,95,1/2-1/2
25002,,,69,0-1
25003,,,153,1-0
25004,,,62,1/2-1/2
25005,,,60,1/2-1/2
25006,,,52,0-1
25007,,,55,1-0
25008,,,60,1/2-1/2
25009,,,91,1-0
25010,,,81,1-0
25011,,,80,1-0
25012,,,20,1/2-1/2
25013,,,63,1-0
25014,,,77,1-0
25015,,,131,1-0
25016,,,101,1/2-1/2
25017,,,108,0-1
25018,,,127,1-0
25019,,,101,1-0
25020,,,68,0-1
25021,,,133,1-0
25022,,,69,1-0
25023,,,99,0-1
25024,,,96,1/2-1/2
25025,,,84,0-1
25026,,,83,1-0
25027,,,37,1/2-1/2
25028,,,120,1/2-1/2
25029,,,118,1-0
25030,,,72,1-0
25031,,,123,1/2-1/2
25032,,,53,1-0
25033,,,79,1-0
25034,,,85,1-0
25035,,,49,0-1
25036,,,85,1-0
25037,,,31,1/2-1/2
25038,,,28,1/2-1/2
25039,,,108,0-1
25040,,,54,0-1
25041,,,61,1/2-1/2
25042,,,65,1-0
25043,,,106,0-1
25044,,,95,1-0
25045,,,68,0-1
25046,,,42,0-1
25047,,,104,0-1
25048,,,60,1/2-1/2
25049,,,58,0-1
25050,,,33,1-0
25051,,,132,0-1
25052,,,68,0-1
25053,,,39,1-0
25054,,,123,1-0
25055,,,102,0-1
25056,,,90,0-1
25057,,,85,1-0
25058,,,101,1/2-1/2
25059,,,106,1/2-1/2
25060,,,81,1-0
25061,,,96,0-1
25062,,,71,1-0
25063,,,59,1-0
25064,,,98,1/2-1/2
25065,,,86,0-1
25066,,,77,1-0
25067,,,119,1-0
25068,,,76,0-1
25069,,,89,1-0
25070,,,80,0-1
25071,,,66,0-1
25072,,,152,1/2-1/2
25073,,,53,1-0
25074,,,88,0-1
25075,,,62,1/2-1/2
25076,,,68,0-1
25077,,,69,1-0
25078,,,73,1-0
25079,,,9,1/2-1/2
25080,,,125,1/2-1/2
25081,,,76,1/2-1/2
25082,,,50,1/2-1/2
25083,,,80,0-1
25084,,,72,0-1
25085,,,61,1-0
25086,,,82,0-1
25087,,,68,0-1
25088,,,87,1-0
25089,,,75,1-0
25090,,,90,0-1
25091,,,62,0-1
25092,,,49,1-0
25093,,,68,0-1
25094,,,113,1-0
25095,,,68,0-1
25096,,,54,0-1
25097,,,69,1-0
25098,,,152,1/2-1/2
25099,,,70,0-1
25100,,,91,1-0
25101,,,42,1/2-1/2
25102,,,63,1-0
25103,,,71,1/2-1/2
25104,,,114,0-1
25105,,,71,1-0
25106,,,69,1-0
25107,,,130,0-1
25108,,,99,1-0
25109,,,80,0-1
25110,,,85,1/2-1/2
25111,,,57,1/2-1/2
25112,,,82,0-1
25113,,,63,1-0
25114,,,157,1/2-1/2
25115,,,85,1-0
25116,,,47,1-0
25117,,,102,0-1
25118,,,23,1/2-1/2
25119,,,124,1/2-1/2
25120,,,86,0-1
25121,,,15,1/2-1/2
25122,,,106,0-1
25123,,,134,0-1
25124,,,142,0-1
25125,,,150,1/2-1/2
25126,,,52,1/2-1/2
25127,,,42,1/2-1/2
25128,,,73,1/2-1/2
25129,,,77,1-0
25130,,,75,1-0
25131,,,118,0-1
25132,,,116,0-1
25133,,,66,0-1
25134,,,40,0-1
25135,,,57,1-0
25136,,,63,1-0
25137,,,44,1/2-1/2
25138,,,57,1-0
25139,,,76,0-1
25140,,,46,0-1
25141,,,68,0-1
25142,,,123,1/2-1/2
25143,,,102,0-1
25144,,,19,1/2-1/2
25145,,,115,1-0
25146,,,85,1-0
25147,,,74,0-1
25148,,,79,1-0
25149,,,81,1-0
25150,,,83,1-0
25151,,,104,1/2-1/2
25152,,,82,0-1
25153,,,108,1/2-1/2
25154,,,74,0-1
25155,,,79,1-0
25156,,,78,0-1
25157,,,130,1/2-1/2
25158,,,34,1/2-1/2
25159,,,64,0-1
25160,,,49,1-0
25161,,,143,1-0
25162,,,62,0-1
25163,,,47,1-0
25164,,,175,1-0
25165,,,48,0-1
25166,,,123,1-0
25167,,,59,1-0
25168,,,72,0-1
25169,,,98,0-1
25170,,,142,0-1
25171,,,65,1-0
25172,,,55,1-0
25173,,,56,0-1
25174,,,50,1-0
25175,,,42,1/2-1/2
25176,,,85,1-0
25177,,,84,0-1
25178,,,131,1-0
25179,,,165,1-0
25180,,,80,1-0
25181,,,95,1-0
25182,,,82,0-1
25183,,,76,0-1
25184,,,88,0-1
25185,,,55,1/2-1/2
25186,,,117,1/2-1/2
25187,,,96,1/2-1/2
25188,,,76,0-1
25189,,,129,1-0
25190,,,58,0-1
25191,,,78,1/2-1/2
25192,,,97,1/2-1/2
25193,,,60,1/2-1/2
25194,,,93,1-0
25195,,,61,1-0
25196,,,18,1-0
25197,,,72,0-1
25198,,,34,1-0
25199,,,136,1/2-1/2
25200,,,79,1-0
25201,,,76,1/2-1/2
25202,,,111,1/2-1/2
25203,,,109,1/2-1/2
25204,,,62,0-1
25205,,,126,0-1
25206,,,47,1-0
25207,,,89,1/2-1/2
25208,,,46,0-1
25209,,,43,1/2-1/2
25210,,,63,1-0
25211,,,87,1-0
25212,,,36,1/2-1/2
25213,,,63,0-1
25214,,,90,0-1
25215,,,88,1/2-1/2
25216,,,79,1-0
25217,,,105,0-1
25218,,,110,0-1
25219,,,80,0-1
25220,,,77,1-0
25221,,,105,1-0
25222,,,95,1-0
25223,,,14,1/2-1/2
25224,,,71,1-0
25225,,,80,1-0
25226,,,78,0-1
25227,,,90,0-1
25228,,,35,1-0
25229,,,41,1/2-1/2
25230,,,63,1-0
25231,,,56,0-1
25232,,,71,1-0
25233,,,106,0-1
25234,,,81,1-0
25235,,,95,1-0
25236,,,109,1/2-1/2
25237,,,109,1-0
25238,,,95,1/2-1/2
25239,,,106,1/2-1/2
25240,,,34,1-0
25241,,,94,0-1
25242,,,133,1/2-1/2
25243,,,112,0-1
25244,,,125,0-1
25245,,,54,0-1
25246,,,63,1/2-1/2
25247,,,44,1/2-1/2
25248,,,126,1/2-1/2
25249,,,59,1-0
25250,,,92,0-1
25251,,,84,0-1
25252,,,80,0-1
25253,,,51,1-0
25254,,,94,0-1
25255,,,66,1-0
25256,,,43,1-0
25257,,,85,1-0
25258,,,64,0-1
25259,,,79,1-0
25260,,,87,1-0
25261,,,80,0-1
25262,,,85,1-0
25263,,,44,1-0
25264,,,86,0-1
25265,,,81,1/2-1/2
25266,,,87,1/2-1/2
25267,,,193,1-0
25268,,,72,0-1
25269,,,120,1/2-1/2
25270,,,88,1/2-1/2
25271,,,77,1-0
25272,,,100,1-0
25273,,,83,1/2-1/2
25274,,,142,0-1
25275,,,89,1-0
25276,,,109,1-0
25277,,,36,1/2-1/2
25278,,,90,0-1
25279,,,115,1-0
25280,,,63,1-0
25281,,,88,0-1
25282,,,59,1-0
25283,,,53,0-1
25284,,,18,1/2-1/2
25285,,,102,1/2-1/2
25286,,,75,1-0
25287,,,150,0-1
25288,,,54,0-1
25289,,,108,0-1
25290,,,29,1/2-1/2
25291,,,81,0-1
25292,,,112,0-1
25293,,,98,0-1
25294,,,89,1-0
25295,,,84,1-0
25296,,,185,1-0
25297,,,68,1/2-1/2
25298,,,105,1/2-1/2
25299,,,73,1-0
25300,,,44,1-0
25301,,,85,1-0
25302,,,92,0-1
25303,,,136,1/2-1/2
25304,,,44,1/2-1/2
25305,,,90,0-1
25306,,,85,1-0
25307,,,104,0-1
25308,,,61,0-1
25309,,,87,1-0
25310,,,61,1/2-1/2
25311,,,14,1/2-1/2
25312,,,68,0-1
25313,,,90,0-1
25314,,,88,0-1
25315,,,60,0-1
25316,,,46,1-0
25317,,,97,1-0
25318,,,69,1-0
25319,,,123,1/2-1/2
25320,,,65,1-0
25321,,,45,1/2-1/2
25322,,,95,1-0
25323,,,119,1/2-1/2
25324,,,121,1-0
25325,,,86,0-1
25326,,,61,1-0
25327,,,184,0-1
25328,,,114,0-1
25329,,,85,1-0
25330,,,108,0-1
25331,,,130,1/2-1/2
25332,,,85,1-0
25333,,,69,1-0
25334,,,53,1/2-1/2
25335,,,43,1-0
25336,,,90,0-1
25337,,,78,1/2-1/2
25338,,,47,1/2-1/2
25339,,,119,1/2-1/2
25340,,,81,1-0
25341,,,134,0-1
25342,,,80,1/2-1/2
25343,,,63,1-0
25344,,,70,0-1
25345,,,67,1/2-1/2
25346,,,72,0-1
25347,,,86,0-1
25348,,,56,0-1
25349,,,81,1/2-1/2
25350,,,167,1/2-1/2
25351,,,94,1/2-1/2
25352,,,51,1-0
25353,,,111,1-0
25354,,,66,0-1
25355,,,93,1/2-1/2
25356,,,128,0-1
25357,,,68,1-0
25358,,,82,0-1
25359,,,80,0-1
25360,,,75,1-0
25361,,,90,0-1
25362,,,121,1-0
25363,,,96,0-1
25364,,,56,0-1
25365,,,98,0-1
25366,,,81,1-0
25367,,,38,1-0
25368,,,44,1/2-1/2
25369,,,52,0-1
25370,,,98,0-1
25371,,,71,1-0
25372,,,113,1-0
25373,,,68,1/2-1/2
25374,,,44,0-1
25375,,,103,1/2-1/2
25376,,,106,1-0
25377,,,88,1/2-1/2
25378,,,70,1-0
25379,,,113,1-0
25380,,,48,0-1
25381,,,99,1-0
25382,,,79,1-0
25383,,,56,0-1
25384,,,69,1-0
25385,,,63,1-0
25386,,,45,1-0
25387,,,80,0-1
25388,,,92,0-1
25389,,,142,0-1
25390,,,62,0-1
25391,,,28,1/2-1/2
25392,,,1,1-0
25393,,,55,1-0
25394,,,76,1/2-1/2
25395,,,74,0-1
25396,,,47,1-0
25397,,,76,0-1
25398,,,76,0-1
25399,,,29,1/2-1/2
25400,,,111,1-0
25401,,,79,1-0
25402,,,55,1-0
25403,,,31,1/2-1/2
25404,,,70,0-1
25405,,,38,1/2-1/2
25406,,,116,1/2-1/2
25407,,,59,1-0
25408,,,108,0-1
25409,,,52,1/2-1/2
25410,,,125,1-0
25411,,,92,1/2-1/2
25412,,,93,1-0
25413,,,58,0-1
25414,,,144,0-1
25415,,,120,0-1
25416,,,12,1/2-1/2
25417,,,101,1-0
25418,,,113,1-0
25419,,,38,1/2-1/2
25420,,,58,0-1
25421,,,80,1/2-1/2
25422,,,55,1-0
25423,,,90,0-1
25424,,,187,1-0
25425,,,55,1-0
25426,,,85,1-0
25427,,,64,0-1
25428,,,66,0-1
25429,,,124,0-1
25430,,,19,1/2-1/2
25431,,,94,0-1
25432,,,75,0-1
25433,,,63,1/2-1/2
25434,,,101,1/2-1/2
25435,,,151,1-0
